,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5
180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,13
188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,14
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,15
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,16
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,17
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,18
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,19
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,20
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,21
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,22
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,23
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,26
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,27
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,28
203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1
205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6
210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8
212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,10
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12
216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,13
217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14
218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,15
219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,16
220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,17
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,18
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,19
223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,20
224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,21
225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,22
226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,23
227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,24
228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25
229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,26
230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,27
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,28
232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0
233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1
234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2
235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3
236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4
237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5
238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9
242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10
243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11
244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12
245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13
246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,14
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,15
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,16
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,17
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,18
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,19
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,20
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,21
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,22
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,23
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,24
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,25
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,26
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,27
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,28
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0
262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1
263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2
264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3
265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4
266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5
267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6
268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7
269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8
270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10
272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11
273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,13
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,14
276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,15
277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,16
278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,17
279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,18
280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19
281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,20
282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,21
283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,22
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,23
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,24
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,25
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,26
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,27
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,28
290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0
291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1
292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2
293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3
294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4
295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5
296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7
298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8
299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9
300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10
301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11
302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,12
303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,13
304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14
305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,15
306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,16
307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,17
308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,18
309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,19
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,20
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,22
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,23
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,24
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,26
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,27
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,28
319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0
320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1
321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2
322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3
323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4
324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,5
325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6
326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7
327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8
328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9
329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10
